,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,136.327073124,0.203549200154,0.359713218376,0.214701612823,1.1942527558,0.423948352558,0.308970791344,0.446731374431,1.08453806897,0.107873410163,0.127242749197,0.495552937719,0.495552937719,0.495552937719,0.495552937719,1.22512919477
1,136.327073124,0.203549200154,0.359713218376,0.214701612823,1.1942527558,0.423948352558,0.308970791344,0.446731374431,1.08453806897,0.107873410163,0.127242749197,0.495552937719,0.495552937719,0.495552937719,0.495552937719,1.22512919477
2,67.146831105,0.852574361437,1.13248132746,0.492066491645,0.787361085708,1.19989875714,0.856787837646,1.15613428361,0.278088214302,0.0590701166304,0.110727050794,0.488150673926,0.488150673926,0.488150673926,0.488150673926,1.24647618898
3,67.146831105,0.852574361437,1.13248132746,0.492066491645,0.787361085708,1.19989875714,0.856787837646,1.15613428361,0.278088214302,0.0590701166304,0.110727050794,0.488150673926,0.488150673926,0.488150673926,0.488150673926,1.24647618898
4,22.1963787684,0.722639900941,0.217383443411,0.510015906563,1.18280101107,1.14004844819,1.36807238996,0.543717519235,0.70209239174,0.0962256243769,0.112716324886,0.335503620438,0.335503620438,0.335503620438,0.335503620438,1.41346222036
5,22.1963787684,0.722639900941,0.217383443411,0.510015906563,1.18280101107,1.14004844819,1.36807238996,0.543717519235,0.70209239174,0.0962256243769,0.112716324886,0.335503620438,0.335503620438,0.335503620438,0.335503620438,1.41346222036
6,12.4447447841,0.673179476918,0.553929797237,1.38229260117,1.47881464005,0.808358028022,0.935247172335,0.700213324817,1.12631023619,0.109365410566,0.0625223081368,0.383185599191,0.383185599191,0.383185599191,0.383185599191,1.2087016071
7,12.4447447841,0.673179476918,0.553929797237,1.38229260117,1.47881464005,0.808358028022,0.935247172335,0.700213324817,1.12631023619,0.109365410566,0.0625223081368,0.383185599191,0.383185599191,0.383185599191,0.383185599191,1.2087016071
