,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,33.236819784,1.43938912177,1.12057001012,1.37581215188,0.686938509787,0.577384223575,0.324160346567,1.34954881866,1.21348782361,0.0915348755219,0.0506139789239,0.234514767011,0.234514767011,0.234514767011,0.234514767011,1.63281404569
1,33.236819784,1.43938912177,1.12057001012,1.37581215188,0.686938509787,0.577384223575,0.324160346567,1.34954881866,1.21348782361,0.0915348755219,0.0506139789239,0.234514767011,0.234514767011,0.234514767011,0.234514767011,1.63281404569
2,3.54845465017,1.47950750003,0.509670908598,1.04682640474,1.24591454776,1.48645538709,0.591811437338,1.28585323488,0.153210977432,0.121112077681,0.128226907832,0.461353090854,0.461353090854,0.461353090854,0.461353090854,1.15283775802
3,3.54845465017,1.47950750003,0.509670908598,1.04682640474,1.24591454776,1.48645538709,0.591811437338,1.28585323488,0.153210977432,0.121112077681,0.128226907832,0.461353090854,0.461353090854,0.461353090854,0.461353090854,1.15283775802
4,3.35911142695,1.34572444066,1.43613992852,1.35940591748,1.3327685137,1.13950458265,1.17727717996,0.516881560633,0.279458335397,0.0929884609972,0.0854936460752,0.629336635566,0.629336635566,0.629336635566,0.629336635566,1.04194712305
5,3.35911142695,1.34572444066,1.43613992852,1.35940591748,1.3327685137,1.13950458265,1.17727717996,0.516881560633,0.279458335397,0.0929884609972,0.0854936460752,0.629336635566,0.629336635566,0.629336635566,0.629336635566,1.04194712305
6,1.4423965077,1.34892103952,1.02689100883,1.1217053139,0.725002591008,0.955536629657,1.28440136777,0.867982389009,1.02272676557,0.113692455728,0.0930513189369,0.41198720949,0.41198720949,0.41198720949,0.41198720949,1.20626807515
7,1.4423965077,1.34892103952,1.02689100883,1.1217053139,0.725002591008,0.955536629657,1.28440136777,0.867982389009,1.02272676557,0.113692455728,0.0930513189369,0.41198720949,0.41198720949,0.41198720949,0.41198720949,1.20626807515
8,1.0354811721,1.41850308268,0.561406246764,0.841911180573,1.07993655185,1.11805338461,0.851678247844,0.632217834772,0.791691160126,0.119848392695,0.038879859882,0.444477274845,0.444477274845,0.444477274845,0.444477274845,1.28846935393
9,1.0354811721,1.41850308268,0.561406246764,0.841911180573,1.07993655185,1.11805338461,0.851678247844,0.632217834772,0.791691160126,0.119848392695,0.038879859882,0.444477274845,0.444477274845,0.444477274845,0.444477274845,1.28846935393
10,0.906023277365,1.22707265463,0.994679620556,1.10148035035,1.46026923609,0.746053720808,1.35392174106,0.745675319982,0.701378838097,0.118131577006,0.0602889327815,0.502347177057,0.502347177057,0.502347177057,0.502347177057,1.17461548997
11,0.906023277365,1.22707265463,0.994679620556,1.10148035035,1.46026923609,0.746053720808,1.35392174106,0.745675319982,0.701378838097,0.118131577006,0.0602889327815,0.502347177057,0.502347177057,0.502347177057,0.502347177057,1.17461548997
