,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,53.337406664,0.117948184623,1.25654738012,0.102238093412,0.734864371816,1.37650100306,1.48623091526,0.350230751731,0.259707434484,0.0369229861607,0.102785923677,0.986613391171,0.986613391171,0.986613391171,0.986613391171,1.11148246226
1,53.337406664,0.117948184623,1.25654738012,0.102238093412,0.734864371816,1.37650100306,1.48623091526,0.350230751731,0.259707434484,0.0369229861607,0.102785923677,0.986613391171,0.986613391171,0.986613391171,0.986613391171,1.11148246226
2,26.384777415,0.844134600275,0.236669269145,0.912638105013,0.273553422112,0.167843482801,1.21452675712,0.359051124011,0.327853761544,0.126504303902,0.0317846685018,0.420740482748,0.420740482748,0.420740482748,0.420740482748,1.70893580496
3,26.384777415,0.844134600275,0.236669269145,0.912638105013,0.273553422112,0.167843482801,1.21452675712,0.359051124011,0.327853761544,0.126504303902,0.0317846685018,0.420740482748,0.420740482748,0.420740482748,0.420740482748,1.70893580496
4,22.1194677091,0.64738557989,1.26083648458,1.43197531329,0.11888149539,0.883922384057,1.19802277557,1.20174508553,0.888743396974,0.124254314065,0.0868980167123,0.450463660639,0.450463660639,0.450463660639,0.450463660639,1.03477738523
5,22.1194677091,0.64738557989,1.26083648458,1.43197531329,0.11888149539,0.883922384057,1.19802277557,1.20174508553,0.888743396974,0.124254314065,0.0868980167123,0.450463660639,0.450463660639,0.450463660639,0.450463660639,1.03477738523
6,21.0534014826,0.593756109802,0.697333291715,0.322915232456,0.235835683828,1.34449437407,1.00975215098,0.484771891031,1.01746717205,0.0700701944914,0.0456042447468,0.510659119121,0.510659119121,0.510659119121,0.510659119121,1.0277010655
7,21.0534014826,0.593756109802,0.697333291715,0.322915232456,0.235835683828,1.34449437407,1.00975215098,0.484771891031,1.01746717205,0.0700701944914,0.0456042447468,0.510659119121,0.510659119121,0.510659119121,0.510659119121,1.0277010655
8,18.2125383533,1.01745657581,1.00098366856,1.05386778164,0.677003280182,0.486056313622,1.38850392978,0.794802517282,1.25089459812,0.0835544364305,0.0366893150717,0.35889779379,0.35889779379,0.35889779379,0.35889779379,1.66108122197
9,18.2125383533,1.01745657581,1.00098366856,1.05386778164,0.677003280182,0.486056313622,1.38850392978,0.794802517282,1.25089459812,0.0835544364305,0.0366893150717,0.35889779379,0.35889779379,0.35889779379,0.35889779379,1.66108122197
10,13.6630090649,0.505500282861,0.532483880352,0.422097161562,1.29920784347,0.167333120635,0.928928352623,0.623732729893,0.404042986789,0.0706457283418,0.0779677306893,0.111673193813,0.111673193813,0.111673193813,0.111673193813,1.47504225679
11,13.6630090649,0.505500282861,0.532483880352,0.422097161562,1.29920784347,0.167333120635,0.928928352623,0.623732729893,0.404042986789,0.0706457283418,0.0779677306893,0.111673193813,0.111673193813,0.111673193813,0.111673193813,1.47504225679
12,7.45124243956,1.00154002901,1.09744988801,1.31410278444,0.554979719909,1.17178783519,0.660881670628,0.379314425589,0.224121676591,0.0924562742883,0.0801320216498,0.739564065884,0.739564065884,0.739564065884,0.739564065884,1.73399465206
13,7.45124243956,1.00154002901,1.09744988801,1.31410278444,0.554979719909,1.17178783519,0.660881670628,0.379314425589,0.224121676591,0.0924562742883,0.0801320216498,0.739564065884,0.739564065884,0.739564065884,0.739564065884,1.73399465206
14,4.33145215552,0.876881640497,0.351302403682,0.648141595948,0.433501896943,0.903728465181,1.08360497012,1.18208786701,0.494202394587,0.108020360567,0.0519845267135,0.409504788916,0.409504788916,0.409504788916,0.409504788916,1.17959440708
15,4.33145215552,0.876881640497,0.351302403682,0.648141595948,0.433501896943,0.903728465181,1.08360497012,1.18208786701,0.494202394587,0.108020360567,0.0519845267135,0.409504788916,0.409504788916,0.409504788916,0.409504788916,1.17959440708
