,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,68.9222766928,1.3515132728,0.648869979096,1.38175811698,0.348041314431,0.918312441275,0.912252485565,0.586427152889,0.324362114677,0.0858356854388,0.097107039372,0.262883360647,0.262883360647,0.262883360647,0.262883360647,1.43391172822
1,68.9222766928,1.3515132728,0.648869979096,1.38175811698,0.348041314431,0.918312441275,0.912252485565,0.586427152889,0.324362114677,0.0858356854388,0.097107039372,0.262883360647,0.262883360647,0.262883360647,0.262883360647,1.43391172822
2,33.288982015,0.984645993834,1.17936152558,0.297925476962,0.652265402917,0.826880581647,0.390023147816,0.669356122872,0.302206738412,0.129443631633,0.0637120652134,0.593065846176,0.593065846176,0.593065846176,0.593065846176,1.22068477205
3,33.288982015,0.984645993834,1.17936152558,0.297925476962,0.652265402917,0.826880581647,0.390023147816,0.669356122872,0.302206738412,0.129443631633,0.0637120652134,0.593065846176,0.593065846176,0.593065846176,0.593065846176,1.22068477205
4,2.53837250251,1.01092033938,0.559536973138,0.779764305783,0.899164141937,0.670399670279,1.13554268089,0.82600953091,0.367507124234,0.0973775133665,0.103915871944,0.460586810639,0.460586810639,0.460586810639,0.460586810639,1.36242186518
5,2.53837250251,1.01092033938,0.559536973138,0.779764305783,0.899164141937,0.670399670279,1.13554268089,0.82600953091,0.367507124234,0.0973775133665,0.103915871944,0.460586810639,0.460586810639,0.460586810639,0.460586810639,1.36242186518
6,1.40198033781,1.18870835023,0.594533528917,1.30519807258,0.638766858777,1.38226207936,0.96717478018,1.36815934106,0.694188380654,0.11028217097,0.0975812014346,0.315741822945,0.315741822945,0.315741822945,0.315741822945,1.33838137152
7,1.40198033781,1.18870835023,0.594533528917,1.30519807258,0.638766858777,1.38226207936,0.96717478018,1.36815934106,0.694188380654,0.11028217097,0.0975812014346,0.315741822945,0.315741822945,0.315741822945,0.315741822945,1.33838137152
