,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,59.5661333713,1.17232891353,0.323391583942,1.22884871046,0.50209224316,0.946770965022,1.3136159429,1.27205124896,1.02558023425,0.0793285106907,0.125080406804,0.3778747664,0.3778747664,0.3778747664,0.3778747664,1.52615399763
1,59.5661333713,1.17232891353,0.323391583942,1.22884871046,0.50209224316,0.946770965022,1.3136159429,1.27205124896,1.02558023425,0.0793285106907,0.125080406804,0.3778747664,0.3778747664,0.3778747664,0.3778747664,1.52615399763
2,39.1150373663,0.223079549379,0.889252984477,1.22168855151,1.38687735104,0.309693355564,0.190482207783,0.247069348675,1.06002276155,0.0854450645727,0.104852356552,0.134299265296,0.134299265296,0.134299265296,0.134299265296,1.05737893124
3,39.1150373663,0.223079549379,0.889252984477,1.22168855151,1.38687735104,0.309693355564,0.190482207783,0.247069348675,1.06002276155,0.0854450645727,0.104852356552,0.134299265296,0.134299265296,0.134299265296,0.134299265296,1.05737893124
4,12.6631609962,0.632610633267,0.284120696227,1.18633740689,0.49069011261,0.315131657041,0.670044092616,1.08569417481,1.18350708607,0.102217348008,0.0903563151081,0.258707710105,0.258707710105,0.258707710105,0.258707710105,0.974986933573
5,12.6631609962,0.632610633267,0.284120696227,1.18633740689,0.49069011261,0.315131657041,0.670044092616,1.08569417481,1.18350708607,0.102217348008,0.0903563151081,0.258707710105,0.258707710105,0.258707710105,0.258707710105,0.974986933573
6,4.38730865779,0.931611836241,0.485521400476,0.420818838995,0.474237287312,0.422069295522,0.364326657023,1.33802737724,0.688452966795,0.0903598374239,0.0673832903247,0.323827520236,0.323827520236,0.323827520236,0.323827520236,1.64822959819
7,4.38730865779,0.931611836241,0.485521400476,0.420818838995,0.474237287312,0.422069295522,0.364326657023,1.33802737724,0.688452966795,0.0903598374239,0.0673832903247,0.323827520236,0.323827520236,0.323827520236,0.323827520236,1.64822959819
8,1.86302397088,1.19609513056,0.6484103189,1.45423308951,1.34578528661,1.47495647601,1.08528047544,1.44994784856,0.47164873188,0.0963845564363,0.110141947132,0.469062855406,0.469062855406,0.469062855406,0.469062855406,1.12666349593
9,1.86302397088,1.19609513056,0.6484103189,1.45423308951,1.34578528661,1.47495647601,1.08528047544,1.44994784856,0.47164873188,0.0963845564363,0.110141947132,0.469062855406,0.469062855406,0.469062855406,0.469062855406,1.12666349593
