,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,8.6324510018,0.507177367297,0.335751815493,0.142915850148,1.19328442045,0.619666482123,0.868739721298,0.338375469797,0.444388501831,0.0491629451963,0.0739899284588,0.62949406951,0.62949406951,0.62949406951,0.62949406951,1.3538543963
1,8.6324510018,0.507177367297,0.335751815493,0.142915850148,1.19328442045,0.619666482123,0.868739721298,0.338375469797,0.444388501831,0.0491629451963,0.0739899284588,0.62949406951,0.62949406951,0.62949406951,0.62949406951,1.3538543963
2,7.19671074048,0.59429225079,1.02687015099,1.02488816602,0.804304138591,1.13630868645,1.34098914754,0.161295821565,0.31608031428,0.08154358688,0.0707120900668,0.650368594273,0.650368594273,0.650368594273,0.650368594273,1.51707122954
3,7.19671074048,0.59429225079,1.02687015099,1.02488816602,0.804304138591,1.13630868645,1.34098914754,0.161295821565,0.31608031428,0.08154358688,0.0707120900668,0.650368594273,0.650368594273,0.650368594273,0.650368594273,1.51707122954
4,6.89574425823,0.466540312601,0.461109163016,1.41917369363,0.611595402718,0.838299652059,0.75409032343,0.676769882698,1.06968315849,0.0442778183397,0.0676030096766,0.848787452217,0.848787452217,0.848787452217,0.848787452217,0.924462888088
5,6.89574425823,0.466540312601,0.461109163016,1.41917369363,0.611595402718,0.838299652059,0.75409032343,0.676769882698,1.06968315849,0.0442778183397,0.0676030096766,0.848787452217,0.848787452217,0.848787452217,0.848787452217,0.924462888088
6,5.34237283717,0.880405516707,1.19916044073,1.35082895262,0.438255555729,0.537748208601,1.31478893371,1.28836641679,1.37435008611,0.0985667790239,0.0485918994713,0.292524805182,0.292524805182,0.292524805182,0.292524805182,1.65866004071
7,5.34237283717,0.880405516707,1.19916044073,1.35082895262,0.438255555729,0.537748208601,1.31478893371,1.28836641679,1.37435008611,0.0985667790239,0.0485918994713,0.292524805182,0.292524805182,0.292524805182,0.292524805182,1.65866004071
8,4.6108379154,0.608031001705,0.414372592863,1.02080159324,0.806802750237,0.458577837032,0.308132758203,1.16029143714,0.788155112159,0.0743382522545,0.126314066683,0.831367024874,0.831367024874,0.831367024874,0.831367024874,1.78327998775
9,4.6108379154,0.608031001705,0.414372592863,1.02080159324,0.806802750237,0.458577837032,0.308132758203,1.16029143714,0.788155112159,0.0743382522545,0.126314066683,0.831367024874,0.831367024874,0.831367024874,0.831367024874,1.78327998775
10,4.56779824394,0.716595226259,0.269720867622,0.404237769947,1.35808245991,0.826401738451,0.804070712025,0.221440572336,0.5992342044,0.0652071432799,0.11891063733,0.999839968326,0.999839968326,0.999839968326,0.999839968326,1.21951594231
11,4.56779824394,0.716595226259,0.269720867622,0.404237769947,1.35808245991,0.826401738451,0.804070712025,0.221440572336,0.5992342044,0.0652071432799,0.11891063733,0.999839968326,0.999839968326,0.999839968326,0.999839968326,1.21951594231
12,2.87882957646,1.43010167947,0.549296149695,0.745886471935,0.946373103213,0.980702265189,1.15442966799,1.4262864128,0.737921891899,0.119501376182,0.100657092892,0.354453378432,0.354453378432,0.354453378432,0.354453378432,1.09756188532
13,2.87882957646,1.43010167947,0.549296149695,0.745886471935,0.946373103213,0.980702265189,1.15442966799,1.4262864128,0.737921891899,0.119501376182,0.100657092892,0.354453378432,0.354453378432,0.354453378432,0.354453378432,1.09756188532
