,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,22.8356780667,0.550847479797,1.04361703029,0.496205043238,0.202010211923,0.705227322861,1.26126262865,1.37284583224,0.422753288032,0.0740329532711,0.054521323343,0.259769884643,0.259769884643,0.259769884643,0.259769884643,1.50311675019
1,22.8356780667,0.550847479797,1.04361703029,0.496205043238,0.202010211923,0.705227322861,1.26126262865,1.37284583224,0.422753288032,0.0740329532711,0.054521323343,0.259769884643,0.259769884643,0.259769884643,0.259769884643,1.50311675019
2,12.0047312945,1.2359112118,0.770115143169,1.0657673218,1.34223420541,0.757339239642,1.48488147912,1.10561802817,0.365191852095,0.121884746234,0.104412491658,0.335858120737,0.335858120737,0.335858120737,0.335858120737,1.23745556976
3,12.0047312945,1.2359112118,0.770115143169,1.0657673218,1.34223420541,0.757339239642,1.48488147912,1.10561802817,0.365191852095,0.121884746234,0.104412491658,0.335858120737,0.335858120737,0.335858120737,0.335858120737,1.23745556976
4,8.52176216841,1.01763328107,0.760518722652,1.03639357059,0.997657696679,0.673900471891,1.33183495721,0.688949432712,0.675094387671,0.112010600954,0.121486446755,0.416565674173,0.416565674173,0.416565674173,0.416565674173,1.49494504836
5,8.52176216841,1.01763328107,0.760518722652,1.03639357059,0.997657696679,0.673900471891,1.33183495721,0.688949432712,0.675094387671,0.112010600954,0.121486446755,0.416565674173,0.416565674173,0.416565674173,0.416565674173,1.49494504836
6,6.51222249864,0.87100546367,0.387313580206,0.603188506305,1.34036529252,0.329685849245,0.213003865287,1.352498626,0.713855322691,0.0920423235658,0.0814565060821,0.569141055921,0.569141055921,0.569141055921,0.569141055921,1.65180693091
7,6.51222249864,0.87100546367,0.387313580206,0.603188506305,1.34036529252,0.329685849245,0.213003865287,1.352498626,0.713855322691,0.0920423235658,0.0814565060821,0.569141055921,0.569141055921,0.569141055921,0.569141055921,1.65180693091
