,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,75.4663540744,0.691231898783,1.47251778764,0.355819317018,1.23270962113,0.439893520179,1.46141410952,1.03451931548,1.48117466323,0.104337798854,0.127937921858,0.220703663755,0.220703663755,0.220703663755,0.220703663755,1.56601329497
1,75.4663540744,0.691231898783,1.47251778764,0.355819317018,1.23270962113,0.439893520179,1.46141410952,1.03451931548,1.48117466323,0.104337798854,0.127937921858,0.220703663755,0.220703663755,0.220703663755,0.220703663755,1.56601329497
2,12.7788892983,1.13713052114,1.49379015662,0.606680645323,1.36440973047,0.313995689259,0.946512064705,0.986880999266,0.862409066751,0.118213584557,0.104233798657,0.550493671517,0.550493671517,0.550493671517,0.550493671517,1.41172030168
3,12.7788892983,1.13713052114,1.49379015662,0.606680645323,1.36440973047,0.313995689259,0.946512064705,0.986880999266,0.862409066751,0.118213584557,0.104233798657,0.550493671517,0.550493671517,0.550493671517,0.550493671517,1.41172030168
4,11.723839184,1.32268825394,0.965350652749,1.19661125101,0.26547525991,1.37452999074,1.19941271478,1.36605595178,0.780227940477,0.0950632094149,0.122042839027,0.565354525514,0.565354525514,0.565354525514,0.565354525514,1.31434168851
5,11.723839184,1.32268825394,0.965350652749,1.19661125101,0.26547525991,1.37452999074,1.19941271478,1.36605595178,0.780227940477,0.0950632094149,0.122042839027,0.565354525514,0.565354525514,0.565354525514,0.565354525514,1.31434168851
6,11.2756891929,1.14759932126,0.997848049987,1.04459688124,0.775917979819,0.998422426229,0.755985700216,0.236812999501,1.29258246243,0.109003028381,0.120210346541,0.53252600322,0.53252600322,0.53252600322,0.53252600322,1.59164387249
7,11.2756891929,1.14759932126,0.997848049987,1.04459688124,0.775917979819,0.998422426229,0.755985700216,0.236812999501,1.29258246243,0.109003028381,0.120210346541,0.53252600322,0.53252600322,0.53252600322,0.53252600322,1.59164387249
8,6.3362991784,1.19183744502,0.637471244431,0.362056455393,0.586329677847,0.49311172289,0.536175952749,0.246181544584,0.755943511001,0.106418210023,0.0988137926,0.421569401005,0.421569401005,0.421569401005,0.421569401005,1.52232188342
9,6.3362991784,1.19183744502,0.637471244431,0.362056455393,0.586329677847,0.49311172289,0.536175952749,0.246181544584,0.755943511001,0.106418210023,0.0988137926,0.421569401005,0.421569401005,0.421569401005,0.421569401005,1.52232188342
