,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,32.1470566583,0.957690076062,1.10373301281,1.27260304615,0.202069877079,0.941776948208,0.56623256851,0.298438549446,0.870353308582,0.0889362482613,0.122209536161,0.921532993213,0.921532993213,0.921532993213,0.921532993213,0.902829041531
1,32.1470566583,0.957690076062,1.10373301281,1.27260304615,0.202069877079,0.941776948208,0.56623256851,0.298438549446,0.870353308582,0.0889362482613,0.122209536161,0.921532993213,0.921532993213,0.921532993213,0.921532993213,0.902829041531
2,18.8120829129,1.26847822883,0.809500922559,0.686978240336,0.11097879263,0.877883069308,0.718008960665,0.400597395205,1.45650491739,0.093349066612,0.129258712962,0.336529427392,0.336529427392,0.336529427392,0.336529427392,1.70670142764
3,18.8120829129,1.26847822883,0.809500922559,0.686978240336,0.11097879263,0.877883069308,0.718008960665,0.400597395205,1.45650491739,0.093349066612,0.129258712962,0.336529427392,0.336529427392,0.336529427392,0.336529427392,1.70670142764
4,18.463420496,0.512894909927,0.45038466737,0.833115517205,1.2468596161,1.45267489122,0.960037133865,1.24804758152,0.410626394407,0.0833772527757,0.0452150261698,0.636203506652,0.636203506652,0.636203506652,0.636203506652,1.00727875568
5,18.463420496,0.512894909927,0.45038466737,0.833115517205,1.2468596161,1.45267489122,0.960037133865,1.24804758152,0.410626394407,0.0833772527757,0.0452150261698,0.636203506652,0.636203506652,0.636203506652,0.636203506652,1.00727875568
6,10.2031093812,1.12297155914,0.985423967783,0.619635056633,1.32113973576,0.366129805138,1.03040434869,0.922167483588,1.04438255158,0.127339094344,0.0878329035725,0.296704618161,0.296704618161,0.296704618161,0.296704618161,1.3986215237
7,10.2031093812,1.12297155914,0.985423967783,0.619635056633,1.32113973576,0.366129805138,1.03040434869,0.922167483588,1.04438255158,0.127339094344,0.0878329035725,0.296704618161,0.296704618161,0.296704618161,0.296704618161,1.3986215237
8,6.63186444766,0.432516706024,0.610590991663,1.11181355724,0.976857510049,0.593996916679,0.347570704831,0.604026355534,1.02623698113,0.119602091678,0.0373883467405,0.608884260605,0.608884260605,0.608884260605,0.608884260605,1.1630139299
9,6.63186444766,0.432516706024,0.610590991663,1.11181355724,0.976857510049,0.593996916679,0.347570704831,0.604026355534,1.02623698113,0.119602091678,0.0373883467405,0.608884260605,0.608884260605,0.608884260605,0.608884260605,1.1630139299
10,3.21934848916,0.977306508611,0.690559237472,0.532480474899,0.359447064753,0.226781512285,0.29102072724,0.62332298409,0.749142564662,0.0331281201029,0.103016475481,0.495076363161,0.495076363161,0.495076363161,0.495076363161,1.7596560643
11,3.21934848916,0.977306508611,0.690559237472,0.532480474899,0.359447064753,0.226781512285,0.29102072724,0.62332298409,0.749142564662,0.0331281201029,0.103016475481,0.495076363161,0.495076363161,0.495076363161,0.495076363161,1.7596560643
