,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,103.896936142,0.348279421086,0.76204773559,1.47186403037,0.568566286524,0.893298705645,0.528407390257,0.394901018745,0.574140882071,0.122677379134,0.120083068775,0.433107028344,0.433107028344,0.433107028344,0.433107028344,1.35421434659
1,103.896936142,0.348279421086,0.76204773559,1.47186403037,0.568566286524,0.893298705645,0.528407390257,0.394901018745,0.574140882071,0.122677379134,0.120083068775,0.433107028344,0.433107028344,0.433107028344,0.433107028344,1.35421434659
2,24.3575906924,0.79331180434,0.639211309626,0.731458434446,0.850545161479,1.12877205789,1.26743093727,1.24486167882,0.97256455736,0.0994587231213,0.098051917425,0.371189969823,0.371189969823,0.371189969823,0.371189969823,1.29084475741
3,24.3575906924,0.79331180434,0.639211309626,0.731458434446,0.850545161479,1.12877205789,1.26743093727,1.24486167882,0.97256455736,0.0994587231213,0.098051917425,0.371189969823,0.371189969823,0.371189969823,0.371189969823,1.29084475741
4,23.4348465117,0.709795519351,0.92983249403,1.43680124981,0.945930647869,0.857494453839,1.05470841135,0.548493268759,1.18376383806,0.0724365791985,0.0992841680306,0.426244940254,0.426244940254,0.426244940254,0.426244940254,1.61235270696
5,23.4348465117,0.709795519351,0.92983249403,1.43680124981,0.945930647869,0.857494453839,1.05470841135,0.548493268759,1.18376383806,0.0724365791985,0.0992841680306,0.426244940254,0.426244940254,0.426244940254,0.426244940254,1.61235270696
6,22.1880040567,0.871617155955,0.512639480039,1.21341003086,0.456937833602,1.02458539206,1.17014161679,1.19492354027,0.898637966132,0.0998978535507,0.0784432723834,0.482216206559,0.482216206559,0.482216206559,0.482216206559,1.64925068136
7,22.1880040567,0.871617155955,0.512639480039,1.21341003086,0.456937833602,1.02458539206,1.17014161679,1.19492354027,0.898637966132,0.0998978535507,0.0784432723834,0.482216206559,0.482216206559,0.482216206559,0.482216206559,1.64925068136
8,18.3377354282,0.732200317397,0.447652082921,1.21674785865,1.30583673402,1.17273038609,0.737067185558,0.674768683468,0.827330147566,0.129167244713,0.0834705289235,0.360301277468,0.360301277468,0.360301277468,0.360301277468,1.63134866538
9,18.3377354282,0.732200317397,0.447652082921,1.21674785865,1.30583673402,1.17273038609,0.737067185558,0.674768683468,0.827330147566,0.129167244713,0.0834705289235,0.360301277468,0.360301277468,0.360301277468,0.360301277468,1.63134866538
10,6.55268023167,1.1760768997,0.617568626194,1.34210559665,0.690055255498,0.496068227759,0.439816124972,1.13035518806,0.887166298881,0.129972439524,0.107137966386,0.577539375249,0.577539375249,0.577539375249,0.577539375249,1.37532971471
11,6.55268023167,1.1760768997,0.617568626194,1.34210559665,0.690055255498,0.496068227759,0.439816124972,1.13035518806,0.887166298881,0.129972439524,0.107137966386,0.577539375249,0.577539375249,0.577539375249,0.577539375249,1.37532971471
